board,gain_median [dB],gain_spread [dB],min_port [dB],dropped_port,frequency [GHz],beam,gain_minmax [dB],lens1_median [dB],lens2_median [dB],lens3_median [dB],lens_delta_max,rfic_offset_max [dB],rfic_spread_max [dB],rfic_minmax_max [dB],lens_delta_max [dB],uid,wafer_id_num,lot,rfic_minmax_maxidx,Date_Time,pass,board_status,pf,rolling_avg
420-0345-00861,1.6989579853349088,3.4694393463699056,-15.780642073904858,True,27.5,2,26.816706239271113,1.0673746505123791,2.451978017217362,1.4712261831476483,1.384603366704983,4.9785588246785935,6.034686589316469,20.224526089930634,1.384603366704983,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",40,01-11-24 08:46:28,True,True,1,100.0
420-0345-00662,8.088196952236219,3.1943333347549956,-2.7768523932629336,False,28.0,2,18.66000784149395,5.212083930122244,9.57876284670363,9.352014540484404,4.366678916581385,-5.034591298353625,5.085351387369279,13.288450044977637,4.366678916581385,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",45,05-10-24 00:24:19,True,True,1,100.0
420-0345-00640,6.302641287426027,2.6960034280731593,-5.695832662235949,False,28.0,2,19.56835428304918,5.172854129122211,7.416097334648859,6.3179213650080435,2.243243205526648,4.1788866453312306,5.439504959133955,14.71477906898023,2.243243205526648,c007a543,786554,"19-Wafer Lot
VA4NT00000",45,19-10-24 01:31:27,True,True,1,100.0
420-0345-00607,5.86102283655854,2.844396746972158,-8.32214523290739,False,28.0,2,22.009121448376145,5.67029094071704,6.645746096946485,5.487953331260494,1.1577927656859917,-4.225795633567835,5.3139102776738785,14.913934540216129,1.1577927656859917,c0080674,786560,"19-Wafer Lot
VA4NT00000",45,19-10-24 02:30:02,True,True,1,100.0
420-0345-00786,5.227526257573525,2.8964136438731924,-10.331921672328948,True,28.0,2,22.284327314713984,4.965492814961097,6.200602564944775,4.294063552190705,1.9065390127540702,-5.34837432021366,6.3570656716584235,18.186818650158777,1.9065390127540702,c0067716,786535,"19-Wafer Lot
VA4NT00000",45,24-10-24 14:18:11,True,True,1,100.0
420-0345-00792,4.862053827763401,3.135459706958797,-12.954301000532954,True,28.0,2,26.11687055900605,3.528261361109535,4.833050475620615,7.0571137386253415,3.5288523775158067,5.204245304000801,7.844623093965612,20.2975736620584,3.5288523775158067,c00a5b15,786597,13-Wafer Lot XQ8AT00000,45,24-10-24 15:50:28,True,True,1,100.0
420-0345-00791,4.869997430263011,3.1632875976720944,-7.221175211083358,False,28.0,2,19.35943386172479,2.4300375923819284,6.206534551555231,6.039738830880467,3.776496959173303,-5.0594795889439155,5.2723905355131935,15.64394883679898,3.776496959173303,c00a594c,786597,13-Wafer Lot XQ8AT00000,45,25-10-24 18:34:59,True,True,1,100.0
420-0345-00789,5.324110658709168,3.0950052660364844,-8.186591324847845,False,28.0,2,23.053769147583232,4.926603138347594,6.603136809020802,4.315858695697677,2.287278113323125,-4.476036340871786,5.473857195449836,15.145809301382041,2.287278113323125,c00bfd61,786623,17-Wafer Lot XQ82T00000,45,28-10-24 09:58:45,True,True,1,100.0
420-0345-00113,7.804929234360051,2.815665365949422,-3.061987593488608,False,28.0,2,20.118866534344512,6.356452332917181,8.44079403769907,9.496892543639973,3.140440210722792,-3.4204187698082595,5.1149192507486605,14.10397106053362,3.140440210722792,c0073413,786547,"19-Wafer Lot
VA4NT00000",53,28-10-24 13:52:13,True,True,1,100.0
420-0345-00784,6.8600860848667615,3.1042198980339726,-3.9919275462488173,False,28.0,2,19.793882832932585,4.959534618495342,7.3461220132817555,8.53618668991472,3.576652071419378,-4.170274500427508,4.833149774399941,12.83781488756058,3.576652071419378,c006f706,786543,"19-Wafer Lot
VA4NT00000",26,29-10-24 08:57:09,True,True,1,100.0
420-0345-00783,4.684632339078563,3.2664163034134712,-12.267581426186375,True,28.0,2,25.074477570411958,3.0676333827498468,7.497776535739397,4.022103736562965,4.43014315298955,5.7607190280620575,6.272993707022676,16.68157264257066,4.43014315298955,c006f820,786543,"19-Wafer Lot
VA4NT00000",45,29-10-24 09:58:31,True,True,1,100.0
420-0345-00702,6.9752131042642045,2.688773630568605,-6.364105795878951,False,28.0,2,20.49048098224181,5.61703010116549,7.670227588577882,7.388517397740317,2.053197487412392,-2.804737301778982,5.889723863100371,16.180435346768732,2.053197487412392,c005c84a,786524,"19-Wafer Lot
VA4NT00000",45,29-10-24 20:39:54,True,True,1,100.0
420-0345-00825,6.161554143580187,3.181186870299438,-11.595244107268098,True,28.0,2,25.458595014337483,5.056888926387243,7.713502270367157,5.785174809609774,2.656613343979914,-6.867222253534482,6.756760863087556,18.063976272431997,2.656613343979914,c009124d,786577,"8-Wafer Lot
V86MT00KT0",45,31-10-24 23:45:25,True,True,1,100.0
420-0345-00839,5.264987934667561,3.060538364429052,-9.858437915423316,False,28.0,2,23.52134518908332,3.550140440561984,6.238171281526452,6.27858430326327,2.728443862701286,-6.008705957914172,6.5645966036528565,17.45066289916916,2.728443862701286,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",45,01-11-24 00:49:47,True,True,1,100.0
420-0345-00872,5.498661785611822,3.0995331736752787,-3.071151795477978,False,28.0,2,18.094813546352395,3.9337120168921316,7.656474340054718,5.233816468833107,3.7227623231625864,-5.073516892361804,4.4124823031266756,12.727526663409073,3.7227623231625864,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",30,01-11-24 01:53:52,True,True,1,100.0
420-0345-00834,6.15129132374191,2.877260104394752,-5.281935164307442,False,28.0,2,20.852792652831557,6.434602469897513,6.158669114304528,5.986656750803893,0.44794571909362,-4.325984137850934,4.70981696547328,13.947313987324705,0.44794571909362,c0091371,786577,"8-Wafer Lot
V86MT00KT0",45,01-11-24 02:56:08,True,True,1,100.0
420-0345-00858,7.025440858310935,3.1099492009009313,-6.8084680730001,False,28.0,2,21.77893014120265,5.2143086850496365,7.349790037121715,9.401991933612745,4.187683248563109,-4.4537044863737,6.841303006941507,17.852158293548882,4.187683248563109,c00aba6b,786603,13-Wafer Lot XQ8AT00000,45,01-11-24 03:57:01,True,True,1,100.0
420-0345-00859,7.727734070205122,2.9706542064513197,-6.430847620292167,False,28.0,2,22.01058202716514,6.7200375157364345,7.715700250731874,9.06997151154523,2.3499339958087955,4.174765422853347,5.641538957973464,15.61457975673473,2.3499339958087955,c00abb16,786603,13-Wafer Lot XQ8AT00000,45,01-11-24 07:43:56,True,True,1,100.0
420-0345-00861,6.117600764685111,3.1960943351332207,-6.956947712509557,False,28.0,2,20.271443425356516,5.211865479340894,8.122810530635626,5.67168508108299,2.910945051294732,-6.071912980543782,5.0299931070817046,15.5915448557967,2.910945051294732,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",45,01-11-24 08:52:18,True,True,1,100.0
420-0345-00662,6.825893824632422,2.6028813386464873,-1.2354423730863944,False,28.5,2,15.805879991562279,5.527103829574953,8.15676343729071,7.1531238618802275,2.629659607715757,3.9607527315607216,4.094201205239328,11.80128428494919,2.629659607715757,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",53,05-10-24 00:30:09,True,True,1,100.0
420-0345-00640,6.3668851742432455,2.5270321320961844,0.19813051516995067,False,28.5,2,14.354549517341193,6.023857587791767,7.664880790394653,5.495092829754611,2.1697879606400416,4.46135252954464,3.884407675469818,11.674709982643336,2.1697879606400416,c007a543,786554,"19-Wafer Lot
VA4NT00000",12,19-10-24 01:37:16,True,True,1,100.0
420-0345-00607,6.936344221410733,2.7289371920774,-2.1493737406257605,False,28.5,2,17.674281712215027,5.585776874926137,7.799191681559169,7.380215514167619,2.2134148066330317,4.0205605584210335,4.632378046423353,13.667965611990155,2.2134148066330317,c0080674,786560,"19-Wafer Lot
VA4NT00000",31,19-10-24 02:35:51,True,True,1,100.0
420-0345-00786,5.137683444370635,2.6851604916386003,-2.953034131381415,False,28.5,2,15.892306649865628,3.962940254244328,5.9638423921149775,5.406078195322583,2.0009021378706495,3.4107557393030756,4.111034232876234,11.468213969875002,2.0009021378706495,c0067716,786535,"19-Wafer Lot
VA4NT00000",34,24-10-24 14:24:01,True,True,1,100.0
420-0345-00792,4.398883223074391,2.5384164338228623,-2.909422673821277,False,28.5,2,13.925664542204599,3.708335099581169,4.409984327066665,5.096400513578876,1.3880654139977073,4.207996398623612,3.802363064070736,12.447975494479135,1.3880654139977073,c00a5b15,786597,13-Wafer Lot XQ8AT00000,50,24-10-24 15:56:18,True,True,1,100.0
420-0345-00791,3.734886431521214,2.9605338985148584,-4.463338321762973,False,28.5,2,15.931437668839202,2.3031305183518604,6.7424717147964,3.2117568273924433,4.4393411964445395,5.042678722618858,4.324988029205378,11.687940492525843,4.4393411964445395,c00a594c,786597,13-Wafer Lot XQ8AT00000,53,25-10-24 18:40:50,True,True,1,100.0
420-0345-00789,5.560324176858007,2.549727509607111,-2.809727422761603,False,28.5,2,15.57124401417849,6.020749355459176,6.0649207175378,5.132986958975705,0.9319337585620948,4.378030723922543,4.474965345500347,12.256934133196198,0.9319337585620948,c00bfd61,786623,17-Wafer Lot XQ82T00000,9,28-10-24 10:04:39,True,True,1,100.0
420-0345-00113,7.468536599996836,2.708388010713808,-2.211954085304283,False,28.5,2,16.775968819424484,6.633346604287442,8.558267213592952,6.765198640685419,1.9249206093055102,-3.606160390292925,4.474421489809034,10.980515542534738,1.9249206093055102,c0073413,786547,"19-Wafer Lot
VA4NT00000",10,28-10-24 13:58:03,True,True,1,100.0
420-0345-00784,7.090301439099445,2.813243258822088,-0.9182755649258906,False,28.5,2,17.852018725158032,6.40563404244837,8.00910435649643,7.0515495246596736,1.6034703140480593,4.830347399628822,4.057806415993015,12.550437364796105,1.6034703140480593,c006f706,786543,"19-Wafer Lot
VA4NT00000",15,29-10-24 09:02:58,True,True,1,100.0
420-0345-00783,5.597702425128267,2.72227737515757,-3.7794544356664317,False,28.5,2,16.952528911661346,5.156210492921871,6.758099677634837,5.023836658410871,1.7342630192239659,-4.550208582317655,4.555444702207257,11.913760338106695,1.7342630192239659,c006f820,786543,"19-Wafer Lot
VA4NT00000",53,29-10-24 10:04:20,True,True,1,100.0
420-0345-00702,5.429035652133564,2.7609994455525575,-2.3904216469004282,False,28.5,2,15.735770888115443,4.280645989521782,7.375199859212582,4.840662471395785,3.0945538696908006,3.542487517986988,4.31682308210457,10.986959294400908,3.0945538696908006,c005c84a,786524,"19-Wafer Lot
VA4NT00000",29,29-10-24 20:45:46,True,True,1,100.0
420-0345-00825,6.414957760492625,2.843255035973335,-3.0819684913397394,False,28.5,2,17.93719487744102,5.4928886406903095,7.823613292889634,6.372696415827426,2.330724652199325,4.879223612029188,3.938657262492488,13.328407127381595,2.330724652199325,c009124d,786577,"8-Wafer Lot
V86MT00KT0",42,31-10-24 23:51:17,True,True,1,100.0
420-0345-00839,4.898478365188133,2.633282697244134,-2.2527142320321243,False,28.5,2,17.624596249577785,4.0271637163040195,6.1140739730818225,4.646779430211621,2.086910256777803,-4.020481667460763,3.992074625572735,13.299511856959702,2.086910256777803,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",53,01-11-24 00:55:38,True,True,1,100.0
420-0345-00872,5.107880735816293,3.032442941362933,-4.115329766289617,False,28.5,2,17.43214705601663,3.6044903662438035,7.536391847050654,4.675693382127999,3.93190148080685,4.8681747382405485,4.711374374348165,12.503237649976608,3.93190148080685,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",10,01-11-24 01:59:42,True,True,1,100.0
420-0345-00834,6.38020474827505,2.562291348405069,-0.3375087784169256,False,28.5,2,16.28917988061951,7.004387496748221,5.71681981082332,6.622668340448266,1.287567685924901,3.9554798047266058,3.6551924293733298,11.695986692149614,1.287567685924901,c0091371,786577,"8-Wafer Lot
V86MT00KT0",7,01-11-24 03:01:57,True,True,1,100.0
420-0345-00858,5.838683616909291,2.6456212174213216,-2.833525044256126,False,28.5,2,16.947049515007265,4.705512757095895,6.772827496090468,6.055740262940963,2.0673147389945727,-3.8506640634667146,4.04192619252679,11.847434081023941,2.0673147389945727,c00aba6b,786603,13-Wafer Lot XQ8AT00000,8,01-11-24 04:02:51,True,True,1,100.0
420-0345-00859,7.107278062891792,2.595599410089262,-1.1749653031022953,False,28.5,2,14.990036754004157,6.441000223846734,7.533164131213958,7.67337187620517,1.2323716523584363,4.542254552255983,4.049684975004177,11.6090624446149,1.2323716523584363,c00abb16,786603,13-Wafer Lot XQ8AT00000,53,01-11-24 07:49:46,True,True,1,100.0
420-0345-00861,6.9465322457235565,3.0015854970707907,-1.910414753810641,False,28.5,2,17.007092947194323,5.131414688853959,8.471625143050009,7.0176529981367946,3.3402104541960496,-4.721028768536216,4.453316882010586,11.70278425595951,3.3402104541960496,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",53,01-11-24 08:58:08,True,True,1,100.0
420-0345-00662,5.9646339808599365,2.8134826133975452,-2.7590550738300195,False,29.0,2,17.01916485073408,4.326396089422188,7.8717667422555095,5.583944555579453,3.5453706528333218,4.805513462271479,4.209507024821515,12.956655408850686,3.5453706528333218,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",22,05-10-24 00:35:58,True,True,1,100.0
420-0345-00640,7.362001617559594,2.7627900121443667,-1.792713208634352,False,29.0,2,17.128110682591018,6.384106349474147,8.601479459622116,7.165729048510912,2.2173731101479692,-4.425074170565286,4.401943102728198,13.149732169275488,2.2173731101479692,c007a543,786554,"19-Wafer Lot
VA4NT00000",20,19-10-24 01:43:04,True,True,1,100.0
420-0345-00607,6.315022288159955,2.9372421473768267,-1.840175723133035,False,29.0,2,17.458425372867456,4.90246700789593,7.819373554571712,6.757989321123333,2.916906546675782,5.130300009808509,4.837219545099168,13.955165108231913,2.916906546675782,c0080674,786560,"19-Wafer Lot
VA4NT00000",22,19-10-24 02:41:41,True,True,1,100.0
420-0345-00786,4.4280493149537286,3.1628144808450767,-6.376335037183939,False,29.0,2,21.066171686997222,3.4075494440606353,6.742464680746886,3.521686494612438,3.334915236686251,5.664072727383838,4.586965369785816,12.871456596857321,3.334915236686251,c0067716,786535,"19-Wafer Lot
VA4NT00000",21,24-10-24 14:29:52,True,True,1,100.0
420-0345-00792,3.1880774119106636,2.749471754079737,-5.89179564707154,False,29.0,2,16.82911128903632,2.320104434477277,3.894689599608761,3.5015113450709365,1.574585165131484,-5.802977428589305,5.036109519149656,14.058900259613788,1.574585165131484,c00a5b15,786597,13-Wafer Lot XQ8AT00000,22,24-10-24 16:02:11,True,True,1,100.0
420-0345-00791,2.801293331107959,3.230972324185796,-6.96427857804799,False,29.0,2,17.345520024748083,0.8352886772075052,5.5838878450755125,2.4369389072642678,4.748599167868007,5.381885390111907,5.404116386479814,15.034841086544489,4.748599167868007,c00a594c,786597,13-Wafer Lot XQ8AT00000,38,25-10-24 18:46:40,True,True,1,100.0
420-0345-00789,4.718824016658617,2.7014470106757376,-4.344021481350571,False,29.0,2,16.757226923808023,5.303167403721147,4.778457747443534,4.145830318261816,1.1573370854593312,-4.318378468845032,4.277615398969011,11.798430574924023,1.1573370854593312,c00bfd61,786623,17-Wafer Lot XQ82T00000,50,28-10-24 10:10:33,True,True,1,100.0
420-0345-00113,7.135008461026855,2.935336076937158,-1.390428892280839,False,29.0,2,17.396735616539107,6.2488084064528024,8.439504941236242,6.951772497888654,2.1906965347834397,4.380374032417699,4.423915908012221,13.868550967426255,2.1906965347834397,c0073413,786547,"19-Wafer Lot
VA4NT00000",22,28-10-24 14:03:54,True,True,1,100.0
420-0345-00784,6.978765140402473,2.9696662392190643,-1.2139126852280524,False,29.0,2,18.679679715895215,5.912809666868285,8.210432987680253,6.839716114334474,2.297623320811968,5.669673319419647,4.823261987728085,14.872098149663728,2.297623320811968,c006f706,786543,"19-Wafer Lot
VA4NT00000",20,29-10-24 09:08:48,True,True,1,100.0
420-0345-00783,5.2818399119712724,2.95441045093351,-3.722183807671651,False,29.0,2,18.244581965927,5.05099395011862,6.913714741099303,4.0721757983239355,2.841538942775368,5.5759732545911245,4.406989580807865,13.802715469689865,2.841538942775368,c006f820,786543,"19-Wafer Lot
VA4NT00000",22,29-10-24 10:10:11,True,True,1,100.0
420-0345-00702,4.412959572362517,2.9903871114156213,-5.6213100414196315,False,29.0,2,18.676639773261464,4.068291143171644,6.507171744861665,3.150160092716947,3.357011652144718,4.407329160277723,4.593580010877243,15.26212835572306,3.357011652144718,c005c84a,786524,"19-Wafer Lot
VA4NT00000",20,29-10-24 20:51:36,True,True,1,100.0
420-0345-00825,6.540791899114071,3.2662001666983285,-2.935753536000507,False,29.0,2,19.513790146978415,4.884584375020411,8.976537527079167,5.827876518893735,4.091953152058755,6.020955822332715,4.347655054158261,14.159892786045807,4.091953152058755,c009124d,786577,"8-Wafer Lot
V86MT00KT0",37,31-10-24 23:57:07,True,True,1,100.0
420-0345-00839,3.7505213306115897,3.0134179896347355,-5.014123704129039,False,29.0,2,20.03771906387358,2.748335597691657,5.365697936341531,3.180091166605695,2.6173623386498743,5.176398216916229,4.964115010195475,13.463912836527744,2.6173623386498743,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",21,01-11-24 01:01:29,True,True,1,100.0
420-0345-00872,3.8703551924328323,3.2087807892127116,-7.991862488167351,False,29.0,2,20.425904624713958,1.9706126198426097,6.439516491090772,3.6578069673035944,4.468903871248163,-4.768591806764834,4.8644335918389645,14.822000677345207,4.468903871248163,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",38,01-11-24 02:05:32,True,True,1,100.0
420-0345-00834,6.009765023512198,2.7777437425779197,-3.5035756405366207,False,29.0,2,17.2299046261265,6.357421188121995,5.8027013240698295,5.932520554869818,0.5547198640521653,3.960732221783525,4.572640328446787,14.711085689089334,0.5547198640521653,c0091371,786577,"8-Wafer Lot
V86MT00KT0",20,01-11-24 03:07:48,True,True,1,100.0
420-0345-00858,5.0631865484739,2.9942962706591403,-4.9486470739269315,False,29.0,2,19.256219775503943,3.863841178514463,6.595654365439494,4.721708327470747,2.7318131869250313,-4.514274712563362,4.497716332975783,14.267308395246175,2.7318131869250313,c00aba6b,786603,13-Wafer Lot XQ8AT00000,22,01-11-24 04:08:40,True,True,1,100.0
420-0345-00859,5.95560069588788,2.72996945784844,-4.552796198516521,False,29.0,2,18.438084011744216,5.075884246105335,6.65095026942539,6.202799813519469,1.5750660233200557,4.084357345988322,4.514461964824866,14.172315457787931,1.5750660233200557,c00abb16,786603,13-Wafer Lot XQ8AT00000,1,01-11-24 07:55:36,True,True,1,100.0
420-0345-00861,6.548524359733172,3.202339412046134,-4.057366962078367,False,29.0,2,19.712715920257907,5.13662920070965,8.557295279830429,6.700929795957215,3.420666079120779,5.95719037823808,4.440277688355497,15.984677400454776,3.420666079120779,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",20,01-11-24 09:03:57,True,True,1,100.0
420-0345-00662,7.175144835264443,3.061513569303759,-5.706233389307615,False,29.5,2,20.800845559586378,6.066771117525697,8.477528430593184,7.198609845759792,2.410757313067487,-5.5978305414387854,4.278544782541177,14.091057497947528,2.410757313067487,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",19,05-10-24 00:41:48,True,True,1,100.0
420-0345-00640,7.49374304859479,3.05143429853579,-2.2184047604948325,False,29.5,2,18.452684171831937,7.3291007975430515,8.270874204049559,6.551618111629866,1.719256092419693,5.598402949924604,4.445522193316446,13.484034837253965,1.719256092419693,c007a543,786554,"19-Wafer Lot
VA4NT00000",44,19-10-24 01:48:53,True,True,1,100.0
420-0345-00607,7.633223617703175,2.9795178970926495,-1.8963696732797808,False,29.5,2,17.486116765299673,7.048935104032377,8.39443831295717,6.98017557541343,1.4142627375437407,5.255918795815042,3.812748964208131,11.543502491604862,1.4142627375437407,c0080674,786560,"19-Wafer Lot
VA4NT00000",48,19-10-24 02:47:30,True,True,1,100.0
420-0345-00786,6.081496699826559,3.1003277643081324,-2.6445844072803704,False,29.5,2,17.94125865400107,5.231767278207528,7.254846414541682,5.547293891520647,2.0230791363341547,4.432104772857938,4.082343688901041,12.689138737463004,2.0230791363341547,c0067716,786535,"19-Wafer Lot
VA4NT00000",42,24-10-24 14:35:43,True,True,1,100.0
420-0345-00792,5.356303107021018,3.0326860290620536,-10.859833138308911,True,29.5,2,24.52594380528718,5.163028325984774,4.608048007468534,6.579892497546092,1.971844490077558,-5.68732169927491,5.36453874657119,17.167586139037915,1.971844490077558,c00a5b15,786597,13-Wafer Lot XQ8AT00000,19,24-10-24 16:08:03,True,True,1,100.0
420-0345-00791,4.708711861597864,3.1444659149529386,-7.167019616606522,False,29.5,2,20.832423163677113,3.672172658068739,6.777277441610927,3.660965395285584,3.1163120463253433,5.695784869564451,3.81716022486267,13.125961771440853,3.1163120463253433,c00a594c,786597,13-Wafer Lot XQ8AT00000,3,25-10-24 18:52:31,True,True,1,100.0
420-0345-00789,6.604635478545651,2.942898773517656,-3.0622600619521374,False,29.5,2,17.643514794417932,7.346994720814136,6.094183191531004,6.526224847182027,1.2528115292831323,4.623338297845118,4.260220553415078,13.73164147783849,1.2528115292831323,c00bfd61,786623,17-Wafer Lot XQ82T00000,53,28-10-24 10:16:28,True,True,1,100.0
420-0345-00113,7.714095343510006,3.1633536164313525,-3.1340335319569235,False,29.5,2,17.59093419081294,7.300222453175142,8.550898035306112,6.7874601138465,1.7634379214596123,-5.131106430437097,5.036426299857053,16.87686487625264,1.7634379214596123,c0073413,786547,"19-Wafer Lot
VA4NT00000",42,28-10-24 14:09:44,True,True,1,100.0
420-0345-00784,7.366698858082269,3.171263290269963,-1.6833151055009186,False,29.5,2,19.875868336880487,7.062369529088081,8.598520952923732,6.948110290952554,1.6504106619711774,5.323446264778536,5.008592113286727,14.328080451819076,1.6504106619711774,c006f706,786543,"19-Wafer Lot
VA4NT00000",21,29-10-24 09:14:38,True,True,1,100.0
420-0345-00783,5.920695574612349,3.0911841384637735,-2.130313213546545,False,29.5,2,16.364776705358892,5.661633452316448,6.73145103320091,4.793939214961853,1.9375118182390576,4.489421716160613,4.676323073014805,13.607465825313751,1.9375118182390576,c006f820,786543,"19-Wafer Lot
VA4NT00000",7,29-10-24 10:16:02,True,True,1,100.0
420-0345-00702,5.739996878038421,3.1234122607765107,-7.293023677012739,False,29.5,2,21.71168753965432,5.718253924872762,6.522225988335139,4.702180569835689,1.8200454184994497,4.714967442522566,4.423069197959369,15.558660361734017,1.8200454184994497,c005c84a,786524,"19-Wafer Lot
VA4NT00000",19,29-10-24 20:57:28,True,True,1,100.0
420-0345-00825,6.870351770475688,3.3316031314502825,-4.55464000552299,False,29.5,2,20.80508297171387,6.328115888393193,7.951258646678664,5.8766079549219885,2.074650691756675,4.858241744093997,5.667894023086935,17.761500003225603,2.074650691756675,c009124d,786577,"8-Wafer Lot
V86MT00KT0",42,01-11-24 00:02:57,True,True,1,100.0
420-0345-00839,5.473703040627722,3.2449399272560893,-5.731731387108318,False,29.5,2,19.88474090008581,4.282544291661156,6.696626907357184,5.478682443852064,2.414082615696028,-5.386979647630002,5.17222352227655,16.107987343094102,2.414082615696028,c009a461,786586,"11-Wafer Lot
WM9LT00000 ",36,01-11-24 01:07:19,True,True,1,100.0
420-0345-00872,5.1075806699975494,3.137763890429933,-5.796420226949861,False,29.5,2,18.98640226587739,4.180226974944006,6.937414858508269,4.573368454736894,2.7571878835642636,-4.786542746268773,4.989911960013625,13.123950320925529,2.7571878835642636,c008fa60,786575,"8-Wafer Lot
V86MT00KT0",1,01-11-24 02:11:21,True,True,1,100.0
420-0345-00834,6.838476707153158,3.1094436659220617,-3.425614617771859,False,29.5,2,19.97029960868903,7.918716893443674,5.56845693234572,6.8367488807106485,2.3502599610979535,-5.285972875757955,5.08421050522746,14.865173046066875,2.3502599610979535,c0091371,786577,"8-Wafer Lot
V86MT00KT0",18,01-11-24 03:13:39,True,True,1,100.0
420-0345-00858,6.675473943049171,3.0774746614304833,-5.670835656928835,False,29.5,2,20.90987212757348,6.29717326152406,7.013349912152297,6.744592383279543,0.7161766506282365,-4.472592841329588,4.21843354308957,13.748699683303167,0.7161766506282365,c00aba6b,786603,13-Wafer Lot XQ8AT00000,42,01-11-24 04:14:30,True,True,1,100.0
420-0345-00859,7.019112191863732,3.0825691359329723,-2.268150916967903,False,29.5,2,16.072922797783605,6.045913864002147,7.478505584309838,7.6953833506936276,1.6494694866914807,4.994457661977002,4.8823458009027325,13.537640102255942,1.6494694866914807,c00abb16,786603,13-Wafer Lot XQ8AT00000,1,01-11-24 08:01:26,True,True,1,100.0
420-0345-00861,7.067830137626514,3.1527785600892035,-2.358383723746504,False,29.5,2,18.934204176437156,6.641062213225986,8.496715312759012,6.3754210307289245,2.121294282030087,6.175715684862036,3.887487778807701,12.3919340039801,2.121294282030087,c008fd15,786575,"8-Wafer Lot
V86MT00KT0",4,01-11-24 09:09:47,True,True,1,100.0
420-0345-00662,7.630820983240056,2.539622367121806,-0.7375539960164185,False,30.0,2,16.13365794726066,7.199918394819344,8.592411604838293,7.53549084927624,1.3924932100189498,4.911470661155002,4.217734012539964,11.913235263624038,1.3924932100189498,c005ea5e,786526,"19-Wafer Lot
VA4NT00000",46,05-10-24 00:47:36,True,True,1,100.0
420-0345-00640,7.256518005435314,2.777258599821054,-1.8036850679214864,False,30.0,2,15.7899091060538,6.4876747988728205,8.54675138820352,6.705981301708486,2.059076589330699,5.812087518295386,3.9345261286388316,10.981664611681927,2.059076589330699,c007a543,786554,"19-Wafer Lot
VA4NT00000",8,19-10-24 01:54:44,True,True,1,100.0
420-0345-00607,7.322293081966565,2.5931737502733445,-0.09801853404489258,False,30.0,2,13.964914571933985,6.945121185491306,8.245487973690526,6.5011414825498814,1.7443464911406448,4.9511365558566265,3.1212618668294616,9.214484944052064,1.7443464911406448,c0080674,786560,"19-Wafer Lot
VA4NT00000",46,19-10-24 02:53:20,True,True,1,100.0
420-0345-00786,6.450804388071601,2.708004420308336,-5.15203238047695,False,30.0,2,18.334914011180096,5.604675917492491,7.85331229062592,6.051928116062912,2.2486363731334285,3.4083108643610434,4.047617772064274,13.746777345757808,2.2486363731334285,c0067716,786535,"19-Wafer Lot
VA4NT00000",16,24-10-24 14:41:34,True,True,1,100.0
420-0345-00792,5.731931267175378,2.570822324148399,-2.976670502847516,False,30.0,2,16.245753118309636,5.608984757105196,5.164892024227589,6.06183120540244,0.8969391811748508,-4.223909402546528,4.652980972213796,13.354225811444682,0.8969391811748508,c00a5b15,786597,13-Wafer Lot XQ8AT00000,3,24-10-24 16:13:54,True,True,1,100.0
420-0345-00791,5.133912924430232,2.9032845090751627,-2.9034537474493414,False,30.0,2,15.93059882438678,4.487306563917148,6.9477244140497385,3.5966332766780083,3.3510911373717303,5.151873040252482,3.570752360477088,9.957222675901154,3.3510911373717303,c00a594c,786597,13-Wafer Lot XQ8AT00000,31,25-10-24 18:58:22,True,True,1,100.0
420-0345-00789,5.355067553574639,2.766429343646309,-2.4292801540215034,False,30.0,2,16.594277920897675,5.91596276599283,5.276969852541725,4.838648631229251,1.0773141347635793,4.019978189955938,3.5805293886684866,10.519093800589534,1.0773141347635793,c00bfd61,786623,17-Wafer Lot XQ82T00000,23,28-10-24 10:22:22,True,True,1,100.0
420-0345-00113,7.740099984292945,2.7890038637852537,-1.6344966400573941,False,30.0,2,15.71650632103775,7.875583148394162,8.80969335384556,5.977592075130255,2.832101278715305,3.8330391167196165,3.896198003973207,12.362781780988882,2.832101278715305,c0073413,786547,"19-Wafer Lot
VA4NT00000",30,28-10-24 14:15:34,True,True,1,100.0
420-0345-00784,7.351507434878444,2.790409844355361,-0.7942784279109684,False,30.0,2,18.311395685564456,7.740151853149751,7.846488543943629,6.676275677734445,1.1702128662091837,5.5624170613654575,4.560367393761569,11.828412176713321,1.1702128662091837,c006f706,786543,"19-Wafer Lot
VA4NT00000",3,29-10-24 09:20:28,True,True,1,100.0
